@relation 'snake_data'

@attribute snake_head_x numeric
@attribute snake_head_y numeric
@attribute food_x numeric
@attribute food_y numeric
@attribute up_space numeric
@attribute down_space numeric
@attribute left_space numeric
@attribute right_space numeric
@attribute can_up {True,False}
@attribute can_down {True,False}
@attribute can_left {True,False}
@attribute can_right {True,False}
@attribute x_distance numeric
@attribute y_distance numeric
@attribute current_score numeric
@attribute row1_col1 {Y,N}
@attribute row1_col2 {Y,N}
@attribute row1_col3 {Y,N}
@attribute row1_col4 {Y,N}
@attribute row1_col5 {Y,N}
@attribute row1_col6 {Y,N}
@attribute row2_col1 {Y,N}
@attribute row2_col2 {Y,N}
@attribute row2_col3 {Y,N}
@attribute row2_col4 {Y,N}
@attribute row2_col5 {Y,N}
@attribute row2_col6 {Y,N}
@attribute row3_col1 {Y,N}
@attribute row3_col2 {Y,N}
@attribute row3_col3 {Y,N}
@attribute row3_col4 {Y,N}
@attribute row3_col5 {Y,N}
@attribute row3_col6 {Y,N}
@attribute row4_col1 {Y,N}
@attribute row4_col2 {Y,N}
@attribute row4_col3 {Y,N}
@attribute row4_col4 {Y,N}
@attribute row4_col5 {Y,N}
@attribute row4_col6 {Y,N}
@attribute row5_col1 {Y,N}
@attribute row5_col2 {Y,N}
@attribute row5_col3 {Y,N}
@attribute row5_col4 {Y,N}
@attribute row5_col5 {Y,N}
@attribute row5_col6 {Y,N}
@attribute row6_col1 {Y,N}
@attribute row6_col2 {Y,N}
@attribute row6_col3 {Y,N}
@attribute row6_col4 {Y,N}
@attribute row6_col5 {Y,N}
@attribute row6_col6 {Y,N}
@attribute current_direction {UP,DOWN,LEFT,RIGHT}

@data
230,150,250,440,150,320,230,240,True,True,True,True,20,290,7095,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
240,150,250,440,150,320,240,230,True,True,True,True,10,290,7094,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
250,150,250,440,150,320,250,220,True,True,True,True,0,290,7093,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
260,150,250,440,150,320,260,210,True,True,True,True,-10,290,7092,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
270,150,250,440,150,320,270,200,True,True,True,True,-20,290,7091,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
280,150,250,440,150,320,280,190,True,True,True,True,-30,290,7090,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
290,150,250,440,150,320,290,180,True,True,True,True,-40,290,7089,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
300,150,250,440,150,320,300,170,True,True,True,True,-50,290,7088,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
310,150,250,440,150,320,310,160,True,True,True,True,-60,290,7087,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
320,150,250,440,150,320,320,150,True,True,True,True,-70,290,7086,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
330,150,250,440,150,320,330,140,True,True,True,True,-80,290,7085,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
340,150,250,440,150,320,340,130,True,True,True,True,-90,290,7084,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
350,150,250,440,150,320,350,120,True,True,True,True,-100,290,7083,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
360,150,250,440,150,320,360,110,True,True,True,True,-110,290,7082,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
370,150,250,440,150,320,370,100,True,True,True,True,-120,290,7081,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
380,150,250,440,150,320,380,90,True,True,True,True,-130,290,7080,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
390,150,250,440,150,320,390,80,True,True,True,True,-140,290,7079,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
400,150,250,440,150,320,400,70,True,True,True,True,-150,290,7078,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,DOWN
400,160,250,440,160,310,400,70,True,True,True,True,-150,280,7077,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,N,N,N,DOWN
400,170,250,440,170,300,400,70,True,True,True,True,-150,270,7076,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,N,N,N,DOWN
400,180,250,440,180,290,400,70,True,True,True,True,-150,260,7075,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,N,N,N,DOWN
400,190,250,440,190,280,400,70,True,True,True,True,-150,250,7074,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,N,N,N,DOWN
400,200,250,440,200,270,400,70,True,True,True,True,-150,240,7073,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,N,N,N,DOWN
400,210,250,440,210,260,400,70,True,True,True,True,-150,230,7072,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,N,N,N,DOWN
400,220,250,440,220,250,400,70,True,True,True,True,-150,220,7071,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,N,N,N,DOWN
400,230,250,440,230,240,400,70,True,True,True,True,-150,210,7070,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,N,N,N,DOWN
400,240,250,440,240,230,400,70,True,True,True,True,-150,200,7069,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,DOWN
400,250,250,440,250,220,400,70,True,True,True,True,-150,190,7068,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,DOWN
400,260,250,440,260,210,400,70,True,True,True,True,-150,180,7067,N,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,DOWN
400,270,250,440,270,200,400,70,True,True,True,True,-150,170,7066,N,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,DOWN
400,280,250,440,280,190,400,70,True,True,True,True,-150,160,7065,N,N,N,N,N,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,DOWN
400,290,250,440,290,180,400,70,True,True,True,True,-150,150,7064,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,DOWN
400,300,250,440,300,170,400,70,True,True,True,True,-150,140,7063,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,DOWN
400,310,250,440,310,160,400,70,True,True,True,True,-150,130,7062,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,DOWN
400,320,250,440,320,150,400,70,True,True,True,True,-150,120,7061,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,DOWN
400,330,250,440,330,140,400,70,True,True,True,True,-150,110,7060,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,DOWN
400,340,250,440,340,130,400,70,True,True,True,True,-150,100,7059,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,DOWN
400,350,250,440,350,120,400,70,True,True,True,True,-150,90,7058,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,DOWN
400,360,250,440,360,110,400,70,True,True,True,True,-150,80,7057,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,DOWN
400,370,250,440,370,100,400,70,True,True,True,True,-150,70,7056,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,DOWN
400,380,250,440,380,90,400,70,True,True,True,True,-150,60,7055,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,DOWN
400,390,250,440,390,80,400,70,True,True,True,True,-150,50,7054,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,DOWN
400,400,250,440,400,70,400,70,True,True,True,True,-150,40,7053,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,DOWN
400,410,250,440,410,60,400,70,True,True,True,True,-150,30,7052,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,DOWN
400,420,250,440,420,50,400,70,True,True,True,True,-150,20,7051,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,DOWN
400,430,250,440,430,40,400,70,True,True,True,True,-150,10,7050,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,DOWN
400,440,250,440,440,30,400,70,True,True,True,True,-150,0,7049,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,LEFT
390,440,250,440,440,30,390,80,True,True,True,True,-140,0,7048,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
380,440,250,440,440,30,380,90,True,True,True,True,-130,0,7047,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
370,440,250,440,440,30,370,100,True,True,True,True,-120,0,7046,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
360,440,250,440,440,30,360,110,True,True,True,True,-110,0,7045,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
350,440,250,440,440,30,350,120,True,True,True,True,-100,0,7044,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
340,440,250,440,440,30,340,130,True,True,True,True,-90,0,7043,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
330,440,250,440,440,30,330,140,True,True,True,True,-80,0,7042,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
320,440,250,440,440,30,320,150,True,True,True,True,-70,0,7041,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
310,440,250,440,440,30,310,160,True,True,True,True,-60,0,7040,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
300,440,250,440,440,30,300,170,True,True,True,True,-50,0,7039,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
290,440,250,440,440,30,290,180,True,True,True,True,-40,0,7038,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
280,440,250,440,440,30,280,190,True,True,True,True,-30,0,7037,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
270,440,250,440,440,30,270,200,True,True,True,True,-20,0,7036,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
260,440,250,440,440,30,260,210,True,True,True,True,-10,0,7035,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
250,440,220,320,440,30,250,220,True,True,True,True,-30,-120,7135,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,430,220,320,430,40,250,220,True,True,True,True,-30,-110,7134,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,420,220,320,420,50,250,220,True,True,True,True,-30,-100,7133,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,410,220,320,410,60,250,220,True,True,True,True,-30,-90,7132,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,400,220,320,400,70,250,220,True,True,True,True,-30,-80,7131,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,390,220,320,390,80,250,220,True,True,True,True,-30,-70,7130,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,380,220,320,380,90,250,220,True,True,True,True,-30,-60,7129,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,370,220,320,370,100,250,220,True,True,True,True,-30,-50,7128,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,360,220,320,360,110,250,220,True,True,True,True,-30,-40,7127,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,350,220,320,350,120,250,220,True,True,True,True,-30,-30,7126,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,340,220,320,340,130,250,220,True,True,True,True,-30,-20,7125,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,330,220,320,330,140,250,220,True,True,True,True,-30,-10,7124,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
250,320,220,320,320,150,250,220,True,True,True,True,-30,0,7123,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
240,320,220,320,320,150,240,230,True,True,True,True,-20,0,7122,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
230,320,220,320,320,150,230,240,True,True,True,True,-10,0,7121,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,LEFT
220,320,300,310,320,150,220,250,True,True,True,True,80,-10,7221,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,UP
220,310,300,310,310,160,220,250,True,True,True,True,80,0,7220,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,RIGHT
230,310,300,310,310,160,230,240,True,True,True,True,70,0,7219,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,RIGHT
240,310,300,310,310,160,240,230,True,True,True,True,60,0,7218,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,RIGHT
250,310,300,310,310,160,250,220,True,True,True,True,50,0,7217,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,RIGHT
260,310,300,310,310,160,260,210,True,True,True,True,40,0,7216,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,RIGHT
270,310,300,310,310,160,270,200,True,True,True,True,30,0,7215,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,RIGHT
280,310,300,310,310,160,280,190,True,True,True,True,20,0,7214,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,RIGHT
290,310,300,310,310,160,290,180,True,True,True,True,10,0,7213,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,RIGHT
300,310,240,10,310,160,300,170,True,True,True,True,-60,-300,7313,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,300,240,10,300,170,300,170,True,True,True,True,-60,-290,7312,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,290,240,10,290,180,300,170,True,True,True,True,-60,-280,7311,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,280,240,10,280,190,300,170,True,True,True,True,-60,-270,7310,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,270,240,10,270,200,300,170,True,True,True,True,-60,-260,7309,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,260,240,10,260,210,300,170,True,True,True,True,-60,-250,7308,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,250,240,10,250,220,300,170,True,True,True,True,-60,-240,7307,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,240,240,10,240,230,300,170,True,True,True,True,-60,-230,7306,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,230,240,10,230,240,300,170,True,True,True,True,-60,-220,7305,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,220,240,10,220,250,300,170,True,True,True,True,-60,-210,7304,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,210,240,10,210,260,300,170,True,True,True,True,-60,-200,7303,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,200,240,10,200,270,300,170,True,True,True,True,-60,-190,7302,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,190,240,10,190,280,300,170,True,True,True,True,-60,-180,7301,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,180,240,10,180,290,300,170,True,True,True,True,-60,-170,7300,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,Y,UP
300,170,240,10,170,300,300,170,True,True,True,True,-60,-160,7299,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,Y,LEFT
290,170,240,10,170,300,290,180,True,True,True,True,-50,-160,7298,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,Y,LEFT
280,170,240,10,170,300,280,190,True,True,True,True,-40,-160,7297,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,Y,LEFT
270,170,240,10,170,300,270,200,True,True,True,True,-30,-160,7296,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,Y,LEFT
260,170,240,10,170,300,260,210,True,True,True,True,-20,-160,7295,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,Y,LEFT
250,170,240,10,170,300,250,220,True,True,True,True,-10,-160,7294,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,Y,LEFT
